,Age,Female,Male,Cholesterol,Rest BP,Exercise Heart Rate,Old Peak,FBS,EI Angina,CA,Severity,Asymptomatic,Atypical Angina,Non-Anginal,Typical Angina,LV Hypertrophy,Normal (ECG),ST-T Abnormality,Downsloping,Flat,Upsloping,Fixed Defect,Normal (Thal),Reversable Defect
40,0.8461538461538461,1,0,0.0406091370558375,1.0,-0.6666666666666666,0.3333333333333333,0,0,3,4,1,0,0,0,1,0,0,0,1,0,0,0,1
41,-1.0769230769230769,0,1,-0.4873096446700508,0.5,1.1111111111111112,0.6,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
42,1.3076923076923077,1,0,1.6040609137055837,1.5,0.6666666666666666,-0.0666666666666666,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0
43,0.3846153846153846,0,1,-0.2233502538071066,1.0,0.5277777777777778,0.7333333333333334,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
44,0.5384615384615384,1,0,2.172588832487309,0.0,0.8611111111111112,-0.3333333333333333,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
45,0.3076923076923077,0,1,0.1421319796954314,-0.9,0.75,1.3333333333333333,0,0,1,4,0,0,1,0,1,0,0,0,1,0,0,0,1
46,-0.2307692307692307,0,1,-0.9746192893401016,-1.0,-0.4166666666666667,0.0666666666666666,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
47,-0.3076923076923077,0,1,0.4060913705583756,1.0,-0.2777777777777778,1.4,0,0,0,4,1,0,0,0,1,0,0,0,1,0,0,0,1
48,0.8461538461538461,1,0,3.939086294416244,0.5,0.5277777777777778,0.2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
49,-0.0769230769230769,0,1,-0.5279187817258884,0.0,0.3888888888888889,0.4666666666666666,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
50,-1.0,1,0,-0.5076142131979695,-1.25,0.8333333333333334,-0.3333333333333333,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
51,0.8461538461538461,0,1,-0.934010152284264,-0.5,0.0555555555555555,-0.0666666666666666,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
52,-0.7692307692307693,0,1,1.3604060913705585,-0.9,0.4166666666666667,-0.3333333333333333,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0
53,-0.7692307692307693,0,1,-0.0812182741116751,0.0,1.3888888888888888,-0.3333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
54,0.4615384615384615,0,1,0.6091370558375635,0.0,0.1666666666666666,0.6,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1
55,0.0,0,1,0.8730964467005076,-0.3,-0.8055555555555556,1.1333333333333335,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1
56,-0.3076923076923077,0,1,0.2030456852791878,0.5,0.6944444444444444,0.0666666666666666,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1
57,-1.0,0,1,-1.035532994923858,-1.0,0.5555555555555556,-0.3333333333333333,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
58,0.0,0,1,1.015228426395939,-0.25,0.3888888888888889,0.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
59,-0.2307692307692307,0,1,-0.2030456852791878,-0.25,-0.3611111111111111,0.6,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
60,-0.2307692307692307,1,0,1.6649746192893402,0.0,0.1111111111111111,0.4666666666666666,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1
61,-0.6153846153846154,1,0,-0.934010152284264,0.6,0.6111111111111112,0.6,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
62,0.3076923076923077,0,1,-0.1421319796954314,-0.1,-0.1944444444444444,1.1333333333333335,0,1,3,1,1,0,0,0,1,0,0,0,1,0,0,0,1
63,0.0,1,0,1.6446700507614214,0.25,0.8888888888888888,-0.3333333333333333,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
64,0.0,0,1,-0.7106598984771574,-0.5,-0.6944444444444444,0.6,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1
65,0.4615384615384615,0,1,1.1979695431472082,0.75,0.1111111111111111,1.5333333333333332,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1
66,0.4615384615384615,0,1,-0.7715736040609137,0.5,0.4722222222222222,1.6666666666666667,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
67,0.0,0,1,0.182741116751269,1.0,0.75,0.7333333333333334,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
68,0.3846153846153846,0,1,2.0913705583756346,2.0,0.0555555555555555,1.9333333333333331,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1
69,-0.6153846153846154,0,1,0.1624365482233502,1.0,0.25,2.066666666666667,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
70,0.8461538461538461,1,0,0.934010152284264,1.25,0.2777777777777778,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
71,1.0,0,1,0.6294416243654822,-0.25,0.6944444444444444,-0.1999999999999999,1,0,2,3,1,0,0,0,0,1,0,0,1,0,0,0,1
72,0.6153846153846154,0,1,0.8934010152284264,-0.5,-1.0833333333333333,0.8666666666666667,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1
73,0.8461538461538461,0,1,0.5076142131979695,-1.0,0.5555555555555556,0.0666666666666666,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0
74,-0.7692307692307693,0,1,-0.5279187817258884,-1.0,1.0833333333333333,-0.3333333333333333,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
75,0.8461538461538461,1,0,2.781725888324873,1.5,0.3611111111111111,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
76,0.4615384615384615,0,1,0.7106598984771574,-0.25,0.0833333333333333,1.5333333333333332,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1
77,-0.2307692307692307,1,0,1.7258883248730963,0.5,0.1111111111111111,0.6666666666666666,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
78,-0.4615384615384615,0,1,0.4467005076142132,0.0,1.1666666666666667,-0.1999999999999999,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
79,0.3076923076923077,0,1,0.9543147208121828,1.0,-0.75,0.2,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1
80,-0.6923076923076923,0,1,-0.3045685279187817,-1.3,0.2777777777777778,1.6666666666666667,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
81,-0.0769230769230769,1,0,0.8324873096446701,0.0,0.1388888888888889,-0.0666666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
82,-1.1538461538461535,0,1,1.9898477157360408,0.5,1.2222222222222223,-0.3333333333333333,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
83,1.0769230769230769,0,1,1.035532994923858,2.5,0.3333333333333333,0.7333333333333334,1,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,1
84,-0.1538461538461538,0,1,2.071065989847716,-0.5,0.9444444444444444,-0.1999999999999999,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
85,-0.7692307692307693,0,1,0.2436548223350254,0.5,1.1666666666666667,-0.3333333333333333,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
86,-0.5384615384615384,0,1,0.6903553299492385,0.4,0.5,-0.3333333333333333,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
87,-0.0769230769230769,1,0,-0.1421319796954314,-0.1,-0.6388888888888888,-0.3333333333333333,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
88,-0.0769230769230769,1,0,0.2233502538071066,0.4,0.6111111111111112,-0.3333333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
89,-0.2307692307692307,1,0,0.6700507614213198,0.0,0.3055555555555556,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
90,0.9230769230769232,0,1,1.6040609137055837,-0.5,0.3611111111111111,-0.0666666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
91,0.6153846153846154,1,0,-1.1979695431472082,1.5,0.1944444444444444,3.8,0,0,3,3,1,0,0,0,1,0,0,1,0,0,0,0,1
92,0.6153846153846154,0,1,0.1624365482233502,0.0,0.2222222222222222,0.8666666666666667,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1
93,-0.7692307692307693,1,0,-1.6649746192893402,-1.1,1.0277777777777777,0.0666666666666666,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
94,0.6923076923076923,1,0,0.5888324873096447,0.25,0.9444444444444444,-0.3333333333333333,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
95,-0.1538461538461538,0,1,0.649746192893401,-0.1,0.6388888888888888,-0.3333333333333333,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1
96,0.3846153846153846,0,1,0.3248730964467005,-1.0,0.1111111111111111,0.4666666666666666,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1
97,0.4615384615384615,1,0,0.7106598984771574,1.0,0.5277777777777778,1.4,0,0,2,3,1,0,0,0,1,0,0,0,1,0,0,0,1
98,-0.1538461538461538,0,1,-0.4467005076142132,0.2,0.5555555555555556,0.2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
99,-0.4615384615384615,0,1,-0.0203045685279187,-0.4,1.3333333333333333,-0.3333333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
100,-0.6923076923076923,0,1,0.751269035532995,-0.75,1.3055555555555556,-0.3333333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
101,-1.5384615384615383,0,1,-0.8324873096446701,-0.6,1.0,-0.3333333333333333,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
102,0.2307692307692307,1,0,1.6243654822335023,-0.1,0.5833333333333334,-0.3333333333333333,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
103,1.3076923076923077,1,0,0.8527918781725888,-1.0,-0.2222222222222222,-0.3333333333333333,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
104,-0.3846153846153846,0,1,-0.7106598984771574,-0.5,0.0277777777777777,1.0,0,0,3,3,0,0,1,0,0,1,0,0,1,0,0,0,1
105,0.0,0,1,1.7461928934010151,-1.1,0.5,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
106,0.3846153846153846,0,1,-0.934010152284264,0.5,0.6666666666666666,-0.3333333333333333,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1
107,0.2307692307692307,0,1,0.1218274111675127,-0.1,0.3333333333333333,-0.0666666666666666,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1
108,0.5384615384615384,0,1,0.751269035532995,-0.5,0.0555555555555555,2.066666666666667,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1
109,-1.1538461538461535,0,1,-0.0812182741116751,-0.6,0.0555555555555555,0.4666666666666666,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,1
110,0.5384615384615384,1,0,1.7055837563451777,0.75,0.2222222222222222,0.3333333333333333,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
111,0.1538461538461538,0,1,0.5279187817258884,-0.25,0.1666666666666666,0.4666666666666666,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
112,-0.1538461538461538,0,1,-0.751269035532995,-0.6,1.4444444444444444,-0.3333333333333333,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
113,-0.8461538461538461,1,0,2.3959390862944163,0.1,-0.0555555555555555,1.6666666666666667,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1
114,0.6153846153846154,1,0,0.8121827411167513,0.0,-1.1388888888888888,0.4666666666666666,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1
115,-1.0,0,1,-0.4060913705583756,0.25,-0.1666666666666666,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
116,0.3076923076923077,0,1,-0.2436548223350254,0.5,0.75,-0.3333333333333333,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
117,-1.4615384615384617,1,0,-0.8121827411167513,0.4,1.2222222222222223,0.6,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
118,0.6923076923076923,0,1,2.172588832487309,0.0,-0.1666666666666666,0.8666666666666667,1,1,3,3,1,0,0,0,1,0,0,0,0,1,0,0,1
119,0.8461538461538461,0,1,0.6294416243654822,0.25,-0.3055555555555556,1.5333333333333332,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1
120,-0.4615384615384615,0,1,0.6700507614213198,0.0,0.3333333333333333,-0.3333333333333333,1,1,2,3,1,0,0,0,1,0,0,0,0,1,0,0,1
121,0.6923076923076923,1,0,3.736040609137056,1.0,0.4444444444444444,2.333333333333333,0,0,3,4,1,0,0,0,1,0,0,0,1,0,0,0,1
122,-0.2307692307692307,0,1,-0.0203045685279187,-1.5,0.1388888888888889,0.4666666666666666,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
123,0.0769230769230769,0,1,-0.1218274111675127,0.5,-0.75,3.4,0,1,0,3,1,0,0,0,0,1,0,1,0,0,0,0,1
124,0.8461538461538461,0,1,1.1979695431472082,0.4,1.0,0.6,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0
125,-0.6923076923076923,1,0,0.2233502538071066,0.0,1.0277777777777777,0.0666666666666666,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
126,0.1538461538461538,1,0,1.3197969543147208,3.5,-0.1388888888888889,2.333333333333333,1,1,2,3,1,0,0,0,1,0,0,1,0,0,0,0,1
127,0.0,0,1,0.3248730964467005,-1.0,-0.3333333333333333,1.5333333333333332,0,1,1,3,1,0,0,0,0,1,0,0,1,0,0,0,1
128,-0.7692307692307693,0,1,-0.0609137055837563,-0.5,0.8888888888888888,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
129,0.6153846153846154,1,0,-0.2842639593908629,-0.3,0.6944444444444444,-0.3333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
130,0.0,0,1,0.7106598984771574,-0.5,0.25,-0.0666666666666666,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
131,-0.2307692307692307,0,1,0.0812182741116751,-1.8,0.4444444444444444,-0.3333333333333333,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
132,-1.9230769230769231,0,1,-0.3857868020304568,0.0,1.7777777777777777,-0.3333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
133,-0.2307692307692307,0,1,0.7715736040609137,0.5,1.3333333333333333,-0.3333333333333333,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
134,-0.8461538461538461,1,0,-0.2030456852791878,-0.4,0.75,-0.1999999999999999,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
135,0.0769230769230769,1,0,0.5482233502538071,0.25,0.6388888888888888,0.6,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
136,1.2307692307692308,0,1,-0.9949238578680204,0.75,-0.3611111111111111,1.4,0,1,0,4,1,0,0,0,0,1,0,1,0,0,0,0,1
137,0.6153846153846154,0,1,1.177664974619289,-0.5,-0.9722222222222222,0.6,0,0,1,3,0,1,0,0,1,0,0,0,1,0,0,0,1
138,-1.4615384615384617,0,1,-0.5076142131979695,-0.5,-0.2222222222222222,0.7333333333333334,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
139,-0.2307692307692307,0,1,0.4467005076142132,-0.25,0.7777777777777778,1.2666666666666666,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
140,0.3846153846153846,0,1,-0.0406091370558375,0.5,0.7222222222222222,-0.3333333333333333,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
141,0.3846153846153846,0,1,1.3197969543147208,2.0,0.5833333333333334,-0.1999999999999999,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
142,-0.1538461538461538,0,1,-0.365482233502538,-0.1,1.2777777777777777,-0.3333333333333333,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
143,0.7692307692307693,0,1,1.7461928934010151,-0.25,-0.1944444444444444,0.8666666666666667,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
144,0.3076923076923077,0,1,0.3451776649746192,-1.25,0.4444444444444444,0.0666666666666666,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
145,-0.5384615384615384,0,1,0.4060913705583756,-1.1,0.3888888888888889,-0.3333333333333333,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
146,0.2307692307692307,0,1,1.3401015228426396,1.75,-0.3888888888888889,0.3333333333333333,1,0,3,4,1,0,0,0,1,0,0,0,1,0,0,0,1
147,-1.0,0,1,0.5482233502538071,-0.9,1.1388888888888888,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
148,-0.6923076923076923,0,1,1.7258883248730963,-0.1,0.8888888888888888,-0.3333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
149,0.4615384615384615,1,0,1.9289340101522845,-1.4,0.6111111111111112,-0.3333333333333333,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
150,-0.1538461538461538,0,1,1.5228426395939083,1.1,1.1111111111111112,0.4666666666666666,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
151,-0.9230769230769232,1,0,0.8527918781725888,-1.4,-0.4444444444444444,0.0666666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
152,1.0,1,0,6.9238578680203045,-0.75,0.6111111111111112,0.7333333333333334,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
153,0.0769230769230769,0,1,1.3401015228426396,1.5,0.1944444444444444,0.2,0,1,1,4,1,0,0,0,1,0,0,0,1,0,0,0,1
154,0.7692307692307693,0,1,0.467005076142132,-0.5,-1.1666666666666667,1.1333333333333335,0,1,1,3,1,0,0,0,1,0,0,1,0,0,0,1,0
155,1.2307692307692308,0,1,2.010152284263959,0.0,-0.8055555555555556,1.2666666666666666,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,1,0
156,-0.2307692307692307,0,1,1.5431472081218274,0.5,0.9722222222222222,0.7333333333333334,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1
157,0.3076923076923077,0,1,1.5634517766497462,-0.25,0.9166666666666666,-0.3333333333333333,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1
158,0.4615384615384615,0,1,1.4213197969543148,0.5,0.8888888888888888,0.4666666666666666,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1
159,1.0769230769230769,0,1,1.0964467005076142,-0.6,0.3611111111111111,0.3333333333333333,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
160,-0.6153846153846154,0,1,-0.5279187817258884,-1.45,0.5,-0.3333333333333333,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
161,1.7692307692307692,0,1,1.6446700507614214,-0.25,0.6666666666666666,-0.3333333333333333,0,1,3,4,1,0,0,0,1,0,0,0,0,1,0,1,0
162,0.0,1,0,-0.182741116751269,-1.0,0.5555555555555556,0.7333333333333334,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
163,0.3076923076923077,1,0,0.5076142131979695,-1.5,-0.4444444444444444,0.3333333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
164,-0.4615384615384615,0,1,0.649746192893401,-0.3,1.0277777777777777,-0.3333333333333333,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0
165,0.2307692307692307,0,1,-0.3248730964467005,0.1,0.8333333333333334,-0.3333333333333333,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
166,-0.1538461538461538,0,1,0.0,0.4,0.8611111111111112,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
167,0.0,1,0,1.3197969543147208,0.1,0.5833333333333334,-0.3333333333333333,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
168,-1.4615384615384617,0,1,1.1979695431472082,-0.2,0.5,-0.3333333333333333,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
169,-0.6923076923076923,1,0,-1.2791878172588833,-0.9,0.0,-0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
170,1.2307692307692308,0,1,0.934010152284264,1.5,-0.7222222222222222,1.6,0,1,1,3,0,0,1,0,0,1,0,0,1,0,0,0,1
171,-0.0769230769230769,0,1,0.0609137055837563,0.6,-0.75,-0.3333333333333333,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
